# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.097048787466e-26       4.351022653282e-09       2.297831022838e+22       1.387735374643e+04       1.387735374643e-10       1.387735374643e+18       2.512588016488e-09       2.753580214648e+44       2.725992637331e+33       1.362996318666e+34       3.815861689523e-08       1.901088978193e+44       6.253582165109e+43       1.000000000000e+21       5.280027409515e+44       6.114030269192e-20       2.000000000000e+14 
       9.930486593843e+13       7.196755225881e-26       4.381945473142e-09       2.265996044410e+22       1.387735374643e+04       1.397449522266e-10       1.378088753370e+18       2.530176132603e-09       2.677810562215e+44       2.669538980851e+33       1.334769490426e+34       3.815861689523e-08       1.848777136920e+44       6.081503739868e+43       9.861456399050e+20       5.134738073282e+44       8.529822706145e-08       1.433565615564e+02 
       9.861456399050e+13       7.297862440049e-26       4.412868293002e-09       2.234602119237e+22       1.387735374643e+04       1.407231668922e-10       1.368509189046e+18       2.547887365532e-09       2.604125846403e+44       2.614254445405e+33       1.307127222703e+34       3.815861689523e-08       1.797904748912e+44       5.914160358264e+43       9.724832231036e+20       4.993446631299e+44       1.705964541228e-07       7.167828077820e+01 
       9.792906056653e+13       7.400390109469e-26       4.443791112863e-09       2.203643136808e+22       1.387735374643e+04       1.417082290604e-10       1.358996215538e+18       2.565722577090e-09       2.532468696478e+44       2.560114819204e+33       1.280057409602e+34       3.815861689523e-08       1.748432205055e+44       5.751421727156e+43       9.590100903443e+20       4.856043074402e+44       2.558946811842e-07       4.778552051880e+01 
       9.724832231036e+13       7.504358190117e-26       4.474713932723e-09       2.173113071270e+22       1.387735374643e+04       1.427001866638e-10       1.349549369948e+18       2.583682635130e-09       2.462783320360e+44       2.507096391871e+33       1.253548195936e+34       3.815861689523e-08       1.700320986150e+44       5.593161138652e+43       9.457236192179e+20       4.722420420526e+44       3.411929082456e-07       3.583914038910e+01 
       9.657231609767e+13       7.609786918330e-26       4.505636752583e-09       2.143005980254e+22       1.387735374643e+04       1.436990879705e-10       1.340168192600e+18       2.601768413576e-09       2.395015461189e+44       2.455175944057e+33       1.227587972028e+34       3.815861689523e-08       1.653533632922e+44       5.439255371455e+43       9.326212236469e+20       4.592474631404e+44       4.264911353069e-07       2.867131231128e+01 
       9.590100903443e+13       7.716696814746e-26       4.538378561847e-09       2.113316003718e+22       1.387735374643e+04       1.447049815863e-10       1.330852227011e+18       2.619980792471e-09       2.329112355080e+44       2.404330737270e+33       1.202165368635e+34       3.815861689523e-08       1.608033716854e+44       5.289584594916e+43       9.197003533823e+20       4.466104531570e+44       5.117893623683e-07       2.389276025940e+01 
       9.523436845525e+13       7.825108688296e-26       4.569301381707e-09       2.084037362808e+22       1.387735374643e+04       1.457179164574e-10       1.321601019872e+18       2.638320658018e-09       2.265022690039e+44       2.354538503921e+33       1.177269251961e+34       3.815861689523e-08       1.563785811826e+44       5.144032275743e+43       9.069584935070e+20       4.343211729580e+44       5.970875894296e-07       2.047950879377e+01 
       9.457236192179e+13       7.935043640258e-26       4.602043190971e-09       2.055164358732e+22       1.387735374643e+04       1.467379418726e-10       1.312414121024e+18       2.656788902624e-09       2.202696566012e+44       2.305777437567e+33       1.152888718784e+34       3.815861689523e-08       1.520755466528e+44       5.002485087263e+43       8.943931639467e+20       4.223700541404e+44       6.823858164909e-07       1.791957019455e+01 
       9.391495722125e+13       8.046523068360e-26       4.634785000235e-09       2.026691371652e+22       1.387735374643e+04       1.477651074657e-10       1.303291083440e+18       2.675386424942e-09       2.142085456034e+44       2.258026183365e+33       1.129013091682e+34       3.815861689523e-08       1.478909177642e+44       4.864832821189e+43       8.820019189868e+20       4.107477915930e+44       7.676840435522e-07       1.592850683960e+01 
       9.326212236469e+13       8.159568670947e-26       4.665707820095e-09       1.998612859588e+22       1.387735374643e+04       1.487994632179e-10       1.294231463198e+18       2.694114129917e-09       2.083142168447e+44       2.211263828715e+33       1.105631914358e+34       3.815861689523e-08       1.438214363750e+44       4.730968301810e+43       8.697823467967e+20       3.994453362511e+44       8.529822706136e-07       1.433565615564e+01 
       9.261382558559e+13       8.274202451205e-26       4.698449629359e-09       1.970923357341e+22       1.387735374643e+04       1.498410594605e-10       1.285234819462e+18       2.712972928826e-09       2.025820810155e+44       2.165469894108e+33       1.082734947054e+34       3.815861689523e-08       1.398639339974e+44       4.600787302545e+43       8.577320689599e+20       3.884538880513e+44       9.382804976749e-07       1.303241468694e+01 
       9.197003533823e+13       8.390446721442e-26       4.731191438623e-09       1.943617475429e+22       1.387735374643e+04       1.508899468767e-10       1.276300714460e+18       2.731963739328e-09       1.970076750890e+44       2.120624324151e+33       1.060312162076e+34       3.815861689523e-08       1.360153293297e+44       4.474188464793e+43       8.458487400115e+20       3.777648890793e+44       1.023578724736e-06       1.194638012970e+01 
       9.133072029615e+13       8.508324107431e-26       4.765752237290e-09       1.916689899038e+22       1.387735374643e+04       1.519461765048e-10       1.267428713466e+18       2.751087485503e-09       1.915866588467e+44       2.076707478787e+33       1.038353739393e+34       3.815861689523e-08       1.322726258581e+44       4.351073219015e+43       8.341300469814e+20       3.673700169073e+44       1.108876951797e-06       1.102742781203e+01 
       9.069584935070e+13       8.627857552816e-26       4.798494046554e-09       1.890135386986e+22       1.387735374643e+04       1.530097997404e-10       1.258618384773e+18       2.770345097901e-09       1.863148114988e+44       2.033700124691e+33       1.016850062345e+34       3.815861689523e-08       1.286329095228e+44       4.231345707988e+43       8.225737089445e+20       3.572611781137e+44       1.194175178859e-06       1.023975439688e+01 
       9.006539160943e+13       8.749070323576e-26       4.831235855818e-09       1.863948770707e+22       1.387735374643e+04       1.540808683385e-10       1.249869299675e+18       2.789737513586e-09       1.811880283983e+44       1.991583426850e+33       9.957917134251e+33       3.815861689523e-08       1.250933464499e+44       4.114912712169e+43       8.111774765760e+20       3.474305019819e+44       1.279473405920e-06       9.557104103758e+00 
       8.943931639467e+13       8.871986012551e-26       4.865796654485e-09       1.838124953239e+22       1.387735374643e+04       1.551594344169e-10       1.241181032448e+18       2.809265676181e-09       1.762023178446e+44       1.950338940313e+33       9.751694701566e+33       3.815861689523e-08       1.216511807445e+44       4.001683577120e+43       7.999391317146e+20       3.378703343720e+44       1.364771632981e-06       8.959785097272e+00 
