# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.319216301878e-10       6.355153658876e-15       4.022569057124e-13       0.000000000000e+00       7.814403282472e-09       4.601212623951e-10      -2.173183174474e-12 
    3       1.248221621176e-10       9.990028072735e-15       4.964757933055e-13       0.000000000000e+00       4.844616141428e-09       3.282315993279e-10      -1.855335408318e-12 
    4       1.178855139912e-10       1.071703346319e-14       5.026399207136e-13       0.000000000000e+00       3.386357695142e-09       2.497764884432e-10      -1.413925963323e-12 
    5       1.125692107388e-10       8.990557133904e-15       4.596174897029e-13       0.000000000000e+00       2.535234963958e-09       1.981276334804e-10      -9.815302737733e-13 
    6       1.088153352322e-10       6.220318647159e-15       3.939829488235e-13       0.000000000000e+00       1.984456472464e-09       1.616851222974e-10      -6.047520131286e-13 
    7       1.063268216176e-10       3.703500505017e-15       3.236159010297e-13       0.000000000000e+00       1.603040576045e-09       1.347489521067e-10      -3.049040828217e-13 
    8       1.049146013667e-10       2.067050116469e-15       2.588328715058e-13       0.000000000000e+00       1.325458395409e-09       1.142211223378e-10      -8.828310039789e-14 
    9       1.042435735837e-10       1.293931658595e-15       2.054272388501e-13       0.000000000000e+00       1.116060371640e-09       9.821134734460e-11       4.904584194396e-14 
   10       1.041846350320e-10       1.040509076932e-15       1.659575121459e-13       0.000000000000e+00       9.538632501672e-10       8.544816271236e-11       1.182262705184e-13 
   11       1.045862786458e-10       9.598672145552e-16       1.404402380999e-13       0.000000000000e+00       8.071066746217e-10       7.538546388641e-11       1.344816154503e-13 
   12       1.053121526056e-10       8.683081304161e-16       1.272721839739e-13       0.000000000000e+00       7.055912062044e-10       6.659386494191e-11       1.154143401379e-13 
   13       1.063425177496e-10       7.436630270520e-16       1.238418026764e-13       0.000000000000e+00       6.221638814057e-10       5.945859369442e-11       7.722232110228e-14 
   14       1.076073778734e-10       6.368573760680e-16       1.270986759074e-13       0.000000000000e+00       5.526975521569e-10       5.352333947893e-11       3.321865590610e-14 
   15       1.090268386256e-10       5.882698187578e-16       1.341689972078e-13       0.000000000000e+00       4.941819130033e-10       4.832233381614e-11      -6.777296746742e-15 
   16       1.105882434433e-10       5.959592048109e-16       1.427321353524e-13       0.000000000000e+00       4.443936842375e-10       4.384251305191e-11      -3.631759531862e-14 
   17       1.122628256505e-10       6.305469095912e-16       1.512400089091e-13       0.000000000000e+00       4.016570224803e-10       3.995839189148e-11      -5.294137772837e-14 
   18       1.140545036475e-10       6.637302890207e-16       1.588418161474e-13       0.000000000000e+00       3.645453137588e-10       3.659056722235e-11      -5.724830520592e-14 
   19       1.159585367285e-10       6.947268780893e-16       1.653731726173e-13       0.000000000000e+00       3.324738286256e-10       3.366623685263e-11      -5.162540411926e-14 
   20       1.179129470799e-10       7.333901500924e-16       1.709396384973e-13       0.000000000000e+00       3.042162260221e-10       3.102682686485e-11      -4.006157813020e-14 
