# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.319221046066e-10       6.355362549935e-15       4.022569016716e-13       2.088911070624e-19       7.814403282472e-09       4.601212623951e-10      -2.173183174474e-12 
    3       1.248231088148e-10       9.990446062319e-15       4.964757753134e-13       4.179900531750e-19       4.844616141428e-09       3.282315993279e-10      -1.855335408318e-12 
    4       1.178870871189e-10       1.071773056472e-14       5.026398690755e-13       6.971038487673e-19       3.386357695142e-09       2.497764884432e-10      -1.413925963323e-12 
    5       1.125715617482e-10       8.991603613355e-15       4.596173722347e-13       1.046487398180e-18       2.535234963958e-09       1.981276334804e-10      -9.815302737733e-13 
    6       1.088186123256e-10       6.221785066435e-15       3.939827182348e-13       1.466441027941e-18       1.984456472464e-09       1.616851222974e-10      -6.047520131286e-13 
    7       1.063311692792e-10       3.705457753646e-15       3.236154926089e-13       1.957299460868e-18       1.603040576045e-09       1.347489521067e-10      -3.049040828217e-13 
    8       1.049201599806e-10       2.069569430507e-15       2.588322011415e-13       2.519419695249e-18       1.325458395409e-09       1.142211223378e-10      -8.828310039789e-14 
    9       1.042504791469e-10       1.297084626362e-15       2.054262014103e-13       3.153168313627e-18       1.116060371640e-09       9.821134734460e-11       4.904584194396e-14 
   10       1.041930189652e-10       1.044367631787e-15       1.659559802204e-13       3.858908770465e-18       9.538632501672e-10       8.544816271236e-11       1.182262705184e-13 
   11       1.045962677014e-10       9.645036155134e-16       1.404380611000e-13       4.636989208983e-18       8.071066746217e-10       7.538546388641e-11       1.344816154503e-13 
   12       1.053238688710e-10       8.737949320011e-16       1.272691875695e-13       5.487731334532e-18       7.055912062044e-10       6.659386494191e-11       1.154143401379e-13 
   13       1.063560787391e-10       7.500730402416e-16       1.238377885410e-13       6.411420825911e-18       6.221638814057e-10       5.945859369442e-11       7.722232110228e-14 
   14       1.076228966989e-10       6.442636225843e-16       1.270934217309e-13       7.408299698984e-18       5.526975521569e-10       5.352333947893e-11       3.321865590610e-14 
   15       1.090444242371e-10       5.967454812155e-16       1.341622569325e-13       8.478560951619e-18       4.941819130033e-10       4.832233381614e-11      -6.777296746742e-15 
   16       1.106080009229e-10       6.055775753654e-16       1.427236395810e-13       9.622345718882e-18       4.443936842375e-10       4.384251305191e-11      -3.631759531862e-14 
   17       1.122848565481e-10       6.413813397142e-16       1.512294654343e-13       1.083974305692e-17       4.016570224803e-10       3.995839189148e-11      -5.294137772837e-14 
   18       1.140789063473e-10       6.758541414898e-16       1.588289105796e-13       1.213079103404e-17       3.645453137588e-10       3.659056722235e-11      -5.724830520592e-14 
