#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       7.087183227135e+00       1.649053190003e-05      -1.227885324326e+00       2.144927690528e-04       4.192953586385e-08       1.048238396596e-07       1.153125647869e-13       2.096476793193e-08      -9.209139932446e-01       2.144927690528e-04       6.080665976080e-01       6.932825419730e-01      -1.227885324326e+00       2.144437804835e-04       2.030984436289e-04      -9.209139932448e-01       2.145899287416e-04      -1.227885324326e+00       2.144927690521e-04 
       7.087184513358e+00       1.649053493011e-05      -1.227885326690e+00       2.144928077812e-04       4.192955883999e-08       1.048238971000e-07       1.153126703513e-13       2.096477942000e-08      -9.209139950175e-01       2.144928077812e-04       6.080665975626e-01       6.932825414740e-01      -1.227885326690e+00       2.144438191850e-04       2.030985171736e-04      -9.209139950178e-01       2.145899675217e-04      -1.227885326690e+00       2.144928077799e-04 
       7.087185799582e+00       1.649053796018e-05      -1.227885329054e+00       2.144928465097e-04       4.192958181614e-08       1.048239545403e-07       1.153127759158e-13       2.096479090807e-08      -9.209139967904e-01       2.144928465097e-04       6.080665975172e-01       6.932825409750e-01      -1.227885329054e+00       2.144438578864e-04       2.030985907184e-04      -9.209139967908e-01       2.145900063018e-04      -1.227885329054e+00       2.144928465077e-04 
       7.087198661816e+00       1.649056826090e-05      -1.227885352693e+00       2.144932337940e-04       4.192981157807e-08       1.048245289452e-07       1.153138315645e-13       2.096490578904e-08      -9.209140145194e-01       2.144932337940e-04       6.080665970631e-01       6.932825359850e-01      -1.227885352691e+00       2.144442449010e-04       2.030993261667e-04      -9.209140145210e-01       2.145903941030e-04      -1.227885352693e+00       2.144932337855e-04 
       7.087211524050e+00       1.649059856162e-05      -1.227885376331e+00       2.144936210783e-04       4.193004134085e-08       1.048251033521e-07       1.153148872210e-13       2.096502067042e-08      -9.209140322484e-01       2.144936210783e-04       6.080665966091e-01       6.932825309949e-01      -1.227885376329e+00       2.144446319155e-04       2.031000616164e-04      -9.209140322513e-01       2.145907819041e-04      -1.227885376331e+00       2.144936210634e-04 
       7.087224386285e+00       1.649062886235e-05      -1.227885399970e+00       2.144940083626e-04       4.193027110447e-08       1.048256777612e-07       1.153159428852e-13       2.096513555223e-08      -9.209140499774e-01       2.144940083627e-04       6.080665961551e-01       6.932825260049e-01      -1.227885399967e+00       2.144450189301e-04       2.031007970674e-04      -9.209140499815e-01       2.145911697053e-04      -1.227885399970e+00       2.144940083412e-04 
       7.087237248519e+00       1.649065916308e-05      -1.227885423608e+00       2.144943956470e-04       4.193050086893e-08       1.048262521723e-07       1.153169985572e-13       2.096525043447e-08      -9.209140677064e-01       2.144943956470e-04       6.080665957011e-01       6.932825210149e-01      -1.227885423605e+00       2.144454059446e-04       2.031015325197e-04      -9.209140677117e-01       2.145915575064e-04      -1.227885423608e+00       2.144943956190e-04 
       7.087365870864e+00       1.649096217041e-05      -1.227885659995e+00       2.144982684896e-04       4.193279856003e-08       1.048319964001e-07       1.153275557044e-13       2.096639928002e-08      -9.209142449966e-01       2.144982684897e-04       6.080665911607e-01       6.932824711145e-01      -1.227885659983e+00       2.144492760893e-04       2.031088871158e-04      -9.209142450145e-01       2.145954355173e-04      -1.227885659995e+00       2.144982683965e-04 
       7.087494493208e+00       1.649126517789e-05      -1.227885896383e+00       2.145021413315e-04       4.193509633558e-08       1.048377408389e-07       1.153381136280e-13       2.096754816779e-08      -9.209144222874e-01       2.145021413315e-04       6.080665866202e-01       6.932824212140e-01      -1.227885896363e+00       2.144531462332e-04       2.031162418446e-04      -9.209144223178e-01       2.145993135276e-04      -1.227885896383e+00       2.145021411733e-04 
       7.087623115552e+00       1.649156818550e-05      -1.227886132772e+00       2.145060141725e-04       4.193739419558e-08       1.048434854890e-07       1.153486723282e-13       2.096869709779e-08      -9.209145995787e-01       2.145060141726e-04       6.080665820795e-01       6.932823713136e-01      -1.227886132743e+00       2.144570163761e-04       2.031235967060e-04      -9.209145996216e-01       2.146031915373e-04      -1.227886132772e+00       2.145060139493e-04 
       7.087751737896e+00       1.649187119324e-05      -1.227886369161e+00       2.145098870128e-04       4.193969214003e-08       1.048492303501e-07       1.153592318050e-13       2.096984607002e-08      -9.209147768706e-01       2.145098870129e-04       6.080665775387e-01       6.932823214131e-01      -1.227886369124e+00       2.144608865182e-04       2.031309517001e-04      -9.209147769260e-01       2.146070695464e-04      -1.227886369161e+00       2.145098867244e-04 
       7.088736568840e+00       1.649419125652e-05      -1.227888179161e+00       2.145395404097e-04       4.195728975763e-08       1.048932243941e-07       1.154401089684e-13       2.097864487882e-08      -9.209161343710e-01       2.145395404100e-04       6.080665427656e-01       6.932819393365e-01      -1.227888179060e+00       2.144905192523e-04       2.031872715510e-04      -9.209161345221e-01       2.146367625260e-04      -1.227888179161e+00       2.145395396227e-04 
       7.089721399783e+00       1.649651132774e-05      -1.227889989205e+00       2.145691937589e-04       4.197489232723e-08       1.049372308181e-07       1.155210316811e-13       2.098744616361e-08      -9.209174919035e-01       2.145691937593e-04       6.080665079836e-01       6.932815572589e-01      -1.227889989039e+00       2.145201519328e-04       2.032435991790e-04      -9.209174921504e-01       2.146664554689e-04      -1.227889989205e+00       2.145691924731e-04 
       7.090706230726e+00       1.649883140689e-05      -1.227891799291e+00       2.145988470604e-04       4.199249984952e-08       1.049812496238e-07       1.156019999624e-13       2.099624992476e-08      -9.209188494683e-01       2.145988470610e-04       6.080664731927e-01       6.932811751803e-01      -1.227891799061e+00       2.145497845599e-04       2.032999345841e-04      -9.209188498110e-01       2.146961483750e-04      -1.227891799291e+00       2.145988452756e-04 
       7.091691061669e+00       1.650115149397e-05      -1.227893609420e+00       2.146285003142e-04       4.201011232524e-08       1.050252808131e-07       1.156830138317e-13       2.100505616262e-08      -9.209202070654e-01       2.146285003149e-04       6.080664383931e-01       6.932807931007e-01      -1.227893609126e+00       2.145794171333e-04       2.033562777663e-04      -9.209202075039e-01       2.147258412443e-04      -1.227893609420e+00       2.146284980301e-04 
       7.093718073710e+00       1.650592679989e-05      -1.227897335225e+00       2.146895334844e-04       4.204637850563e-08       1.051159462641e-07       1.158499028526e-13       2.102318925282e-08      -9.209230014184e-01       2.146895334854e-04       6.080663667402e-01       6.932800066885e-01      -1.227897334797e+00       2.146404077203e-04       2.034722696681e-04      -9.209230020543e-01       2.147869559869e-04      -1.227897335225e+00       2.146895301721e-04 
       7.095745085751e+00       1.651070213941e-05      -1.227901061211e+00       2.147505664524e-04       4.208266567956e-08       1.052066641989e-07       1.160169852508e-13       2.104133283978e-08      -9.209257959079e-01       2.147505664537e-04       6.080662950523e-01       6.932792202721e-01      -1.227901060650e+00       2.147013980805e-04       2.035882945160e-04      -9.209257967414e-01       2.148480705736e-04      -1.227901061210e+00       2.147505621110e-04 
       7.097772097792e+00       1.651547751253e-05      -1.227904787378e+00       2.148115992182e-04       4.211897385323e-08       1.052974346331e-07       1.161842611958e-13       2.105948692661e-08      -9.209285905338e-01       2.148115992198e-04       6.080662233311e-01       6.932784338514e-01      -1.227904786685e+00       2.147623882137e-04       2.037043523098e-04      -9.209285915650e-01       2.149091850045e-04      -1.227904787378e+00       2.148115938468e-04 
